ref,fileName,date,description,status,publicScore,privateScore
53731587,submission.zip,2026-06-16 05:00:34.783000,jun16_late_small_fallback_cycle05_attempt04,SubmissionStatus.COMPLETE,0.52,0.56
53731543,submission.zip,2026-06-16 04:58:18.103000,jun16_late_small_fallback_cycle04_attempt03,SubmissionStatus.COMPLETE,0.52,0.56
53731498,submission.zip,2026-06-16 04:56:04.157000,jun16_late_small_fallback_cycle03_attempt02,SubmissionStatus.COMPLETE,0.52,0.55
53731452,submission.zip,2026-06-16 04:54:03.760000,jun16_late_small_fallback_cycle02_attempt01,SubmissionStatus.COMPLETE,0.53,0.56
53731282,submission.zip,2026-06-16 04:45:50.917000,jun16_after_deadline_probe_small_fallback,SubmissionStatus.COMPLETE,0.54,0.56
53695519,submission.zip,2026-06-15 04:01:09.760000,jun15_small_fallback_cycle05_after_kien_upload_reset,SubmissionStatus.COMPLETE,0.53,0.56
53695506,submission.zip,2026-06-15 04:00:46.960000,jun15_small_fallback_cycle04_after_kien_upload_reset,SubmissionStatus.COMPLETE,0.52,0.55
53695499,submission.zip,2026-06-15 04:00:20.620000,jun15_small_fallback_cycle03_after_kien_upload_reset,SubmissionStatus.COMPLETE,0.54,0.55
53695486,submission.zip,2026-06-15 03:59:57.757000,jun15_small_fallback_cycle02_after_kien_upload_reset,SubmissionStatus.COMPLETE,0.53,0.56
53695476,submission.zip,2026-06-15 03:59:32.777000,jun15_small_fallback_cycle01_after_kien_upload_reset,SubmissionStatus.COMPLETE,0.53,0.57
53687872,submission.zip,2026-06-14 21:30:52.053000,jun14_file_cycle14_small_fallback_after_kien_upload_reset,SubmissionStatus.COMPLETE,0.52,0.56
53687865,submission.zip,2026-06-14 21:30:22.097000,jun14_file_cycle13_small_fallback_after_kien_upload_reset,SubmissionStatus.COMPLETE,0.53,0.55
53687854,submission.zip,2026-06-14 21:29:44.067000,jun14_file_cycle12_small_fallback_after_kien_upload_reset,SubmissionStatus.COMPLETE,0.52,0.56
53686119,submission.zip,2026-06-14 20:06:20.473000,jun14_file_cycle11_kien086_rebuilt_anchor_repeat,SubmissionStatus.COMPLETE,0.86,0.83
53684015,submission.zip,2026-06-14 18:27:33.710000,jun14_file_cycle10_kien086_rebuilt_anchor,SubmissionStatus.COMPLETE,0.51,0.57
53617053,submission.zip,2026-06-12 22:33:33.170000,jun12_file_cycle14_minyam_small_upload_repeat4,SubmissionStatus.COMPLETE,0.54,0.56
53617039,submission.zip,2026-06-12 22:32:42.200000,jun12_file_cycle13_minyam_small_upload_repeat3,SubmissionStatus.COMPLETE,0.52,0.55
53616219,submission.zip,2026-06-12 21:41:22.307000,jun12_file_cycle12_minyam_small_upload_repeat2,SubmissionStatus.COMPLETE,0.53,0.55
53615060,submission.zip,2026-06-12 20:40:17.957000,jun12_file_cycle11_minyam_small_upload_repeat,SubmissionStatus.COMPLETE,0.52,0.56
